userid,checkin_time,checkout_time,sp_lat,sp_lon,stay_duration,sp_week_day,cluster_label,cluster_lat,cluster_lon,speed_mean,speed_std,speed_max,acceleration_std,harsh_acceleration,harsh_breaking,harsh_steering,harsh_acceleration_ratio,harsh_breaking_ratio,harsh_steering_ratio,over_speed,over_speed_ratio,junction_over_speed,junction_speed_mean,fatigue_driving
20,2019-08-08 10:39:37,2019-08-08 11:37:39,22.569042,113.895103,0 days 00:58:02,3,0,22.56868187804879,113.8951422764228,3.750706781675609,2.292112335125548,7.923238402648249,0.3232311095098912,0,0,1,0.0,0.0,0.0140845070422535,0,0.0,0.0,4.408007720484936,0
20,2019-08-08 12:06:06,2019-08-08 15:34:35,22.570757,113.863722,0 days 03:28:29,3,1,22.57086720000001,113.8639100727273,4.503207734272282,4.924629844755379,18.936492813102703,0.3371647082274148,0,1,2,0.0,0.0046511627906976,0.0093023255813953,0,0.0,0.0,1.9556881793806151,0
20,2019-08-08 15:41:15,2019-08-08 17:55:55,22.567257,113.855913,0 days 02:14:40,3,11,22.56727855555556,113.85592366666668,7.4421750278333025,4.685637308783937,22.08796981406445,0.5553326220768001,1,0,0,0.0196078431372549,0.0,0.0,0,0.0,0.0,6.54799546445291,0
20,2019-08-09 17:24:16,2019-08-09 19:15:46,22.559683,113.894255,0 days 01:51:30,4,3,22.559743,113.89426175,3.951999623184175,3.127897957371727,10.805968801983765,0.4094883584087734,0,0,1,0.0,0.0,0.0175438596491228,0,0.0,0.0,2.942143359729134,0
20,2019-08-10 10:19:03,2019-08-10 11:16:28,22.568483,113.895295,0 days 00:57:25,5,0,22.56868187804879,113.8951422764228,6.8452178855336925,4.534129202235226,19.22126255672177,0.4744425975793641,1,1,8,0.0042016806722689,0.0042016806722689,0.0336134453781512,0,0.0,0.2857142857142857,5.360840898575796,0
20,2019-08-10 11:24:57,2019-08-10 18:15:23,22.568862,113.895167,0 days 06:50:26,5,0,22.56868187804879,113.8951422764228,1.3617054598884204,1.607761282418592,5.3944476232034,0.3151523377141274,0,0,2,0.0,0.0,0.08,0,0.0,0.0,3.4009799307730475,0
20,2019-08-10 18:33:01,2019-08-12 08:10:22,22.554387,113.883638,1 days 13:37:21,0,6,22.554392333333336,113.883682,4.937252991857902,3.4106340954499865,14.841884735145566,0.3939097863782279,0,0,2,0.0,0.0,0.0163934426229508,0,0.0,0.0,3.271179385392525,0
20,2019-08-12 08:42:22,2019-08-13 08:40:54,22.56891700000001,113.895137,0 days 23:58:32,1,0,22.56868187804879,113.8951422764228,7.550341455700318,4.9912051475925,18.861671525478982,0.4949152860533648,0,0,3,0.0,0.0,0.0267857142857142,0,0.0,0.25,5.73932616079866,0
20,2019-08-13 09:00:56,2019-08-13 16:38:13,22.569033,113.895063,0 days 07:37:17,1,0,22.56868187804879,113.8951422764228,7.826315471945642,5.139172369277874,17.661209457156822,0.5208486098236631,0,1,3,0.0,0.0084033613445378,0.0252100840336134,0,0.0,0.0,0.0,0
20,2019-08-13 17:45:48,2019-08-14 09:31:27,22.652322,114.015188,0 days 15:45:39,2,-1,22.652322,114.015188,8.411847590851016,6.413402355398643,23.73704104517087,0.328554394669775,0,2,46,0.0,0.0038535645472061,0.0886319845857418,14,0.0269749518304431,1.0,11.057192038481574,0
20,2019-08-14 09:49:06,2019-08-16 08:15:27,22.569213,113.89488500000002,1 days 22:26:21,4,0,22.56868187804879,113.8951422764228,7.181058581282531,4.6173851749515125,18.28358909501175,0.425938812667239,0,0,3,0.0,0.0,0.0225563909774436,0,0.0,0.2,3.777325564788008,0
20,2019-08-16 10:20:58,2019-08-16 17:51:25,22.566667,113.895695,0 days 07:30:27,4,0,22.56868187804879,113.8951422764228,4.800189226030526,4.523977266620857,16.715564217276615,0.2678761521108472,0,0,4,0.0,0.0,0.0078277886497064,0,0.0,0.2,3.841487141946442,0
20,2019-08-19 07:48:06,2019-08-20 09:28:47,22.569072,113.894945,1 days 01:40:41,1,0,22.56868187804879,113.8951422764228,7.002972258179868,4.481827981571591,17.495576257995744,0.400972351533114,0,0,4,0.0,0.0,0.0291970802919708,0,0.0,0.0,7.8165878188717555,0
20,2019-08-21 09:58:28,2019-08-21 11:38:39,22.568805,113.895252,0 days 01:40:11,2,0,22.56868187804879,113.8951422764228,5.313207031817333,3.485407229219781,14.077232702900137,0.3797512086244385,0,0,13,0.0,0.0,0.0451388888888888,0,0.0,0.375,5.444028353147253,0
20,2019-08-21 12:07:51,2019-08-21 13:59:23,22.611705,114.019472,0 days 01:51:32,2,-1,22.611705,114.019472,12.997596110450884,5.517481145609934,22.853741466574192,0.3475815680602457,0,0,6,0.0,0.0,0.0244897959183673,2,0.0081632653061224,0.0,0.6931173460173484,0
20,2019-08-21 16:08:21,2019-08-23 13:46:11,22.570982,113.863875,1 days 21:37:50,4,1,22.57086720000001,113.8639100727273,6.687517113486361,4.8860225011549225,18.37630316427575,0.3735497198267506,0,0,5,0.0,0.0,0.0273224043715847,0,0.0,0.5,7.483062566349838,0
20,2019-08-23 13:55:18,2019-08-28 16:43:32,22.562492,113.863755,5 days 02:48:14,2,-1,22.562492,113.863755,5.763148362142804,4.133644295173581,12.6644801154301,0.4062949739804505,0,1,0,0.0,0.025,0.0,0,0.0,1.0,11.129884922896151,0
20,2019-09-02 18:59:43,2019-09-02 20:26:28,22.570892,113.864005,0 days 01:26:45,0,1,22.57086720000001,113.8639100727273,6.487552035037274,4.570693185879277,21.62765706379322,0.3090209885739628,0,0,21,0.0,0.0,0.0394736842105263,0,0.0,0.25,4.33063515810109,0
20,2019-09-02 20:49:58,2019-09-06 08:08:38,22.645008,113.85731,3 days 11:18:40,4,2,22.64446116666667,113.85613316666668,8.889714424471444,4.738007421158972,16.586036946509136,0.318394392908072,0,0,13,0.0,0.0,0.0537190082644628,0,0.0,0.3333333333333333,6.058862171627492,0
20,2019-09-06 08:37:17,2019-09-06 18:40:59,22.568892,113.89521299999998,0 days 10:03:42,4,0,22.56868187804879,113.8951422764228,5.108938724717213,4.809389192624262,21.120864255737345,0.4195750040538563,0,1,1,0.0,0.0055555555555555,0.0055555555555555,0,0.0,0.0,4.780078778327029,0
20,2019-09-06 18:54:37,2019-09-07 10:14:56,22.61968,113.854445,0 days 15:20:19,5,5,22.6197155,113.85443625,9.649295519577343,4.203300570631633,17.219449031064187,0.2640108191443781,0,0,1,0.0,0.0,0.0063291139240506,0,0.0,0.0,5.022436936220372,0
20,2019-09-12 12:11:02,2019-09-12 12:51:43,22.564557,113.902918,0 days 00:40:41,3,7,22.56458275,113.9028205,5.733836405842007,4.729250934784538,18.78887449696743,0.390949551611102,0,1,2,0.0,0.0051020408163265,0.010204081632653,0,0.0,0.0,4.57803756683883,0
20,2019-09-21 10:02:14,2019-09-21 10:25:10,22.574418,113.843793,0 days 00:22:56,5,12,22.574888666666663,113.84426766666668,12.37274908506549,7.781591272211531,27.58155637512803,0.5150101378084883,0,1,3,0.0,0.0082644628099173,0.024793388429752,15,0.1239669421487603,0.3333333333333333,9.18599277974666,0
20,2019-09-21 10:39:07,2019-09-21 12:33:01,22.603758,113.833442,0 days 01:53:54,5,-1,22.603758,113.833442,12.614035294005738,8.66034999414592,27.09790000615364,0.5039238164650305,0,0,4,0.0,0.0,0.0338983050847457,25,0.211864406779661,0.0,7.861996047233056,0
20,2019-09-22 09:36:45,2019-09-22 12:31:05,22.564833,113.849428,0 days 02:54:20,6,-1,22.564833,113.849428,7.467011984930891,6.443407131288847,21.366634500057344,0.7296639462078747,1,0,6,0.0142857142857142,0.0,0.0857142857142857,0,0.0,0.1,5.18057672905543,0
20,2019-09-22 12:37:59,2019-09-22 13:43:21,22.571017,113.864022,0 days 01:05:22,6,1,22.57086720000001,113.8639100727273,7.194835614881552,4.538682349631033,16.932278187078797,0.4746893947934359,0,0,2,0.0,0.0,0.0285714285714285,0,0.0,0.5,7.375227581390133,0
20,2019-09-22 15:08:18,2019-09-23 08:21:19,22.555828,114.233488,0 days 17:13:01,0,-1,22.555828,114.233488,11.630209798404293,8.276788909325717,29.594419099407386,0.3166334669103128,0,0,12,0.0,0.0,0.0159574468085106,120,0.1595744680851064,0.3636363636363636,7.783621528561846,0
20,2019-09-25 17:20:49,2019-09-28 09:24:20,22.569292,113.869125,2 days 16:03:31,5,9,22.5690272,113.8691344,5.951711372142592,4.072069252713174,14.330652060239876,0.3588793126663454,0,0,4,0.0,0.0,0.0296296296296296,0,0.0,0.0,2.8353090323559584,0
20,2019-09-28 09:43:59,2019-09-28 13:27:21,22.568985,113.895003,0 days 03:43:22,5,0,22.56868187804879,113.8951422764228,6.7942132870178815,4.3933252376432606,16.60473110959468,0.401785382380222,0,1,2,0.0,0.0070921985815602,0.0141843971631205,0,0.0,0.0,0.0,0
20,2019-09-28 18:52:26,2019-09-30 09:40:43,22.554422,113.88373,1 days 14:48:17,0,6,22.554392333333336,113.883682,7.870845039297038,6.156329864799343,25.115835539577457,0.2882102226420843,0,0,3,0.0,0.0,0.0053956834532374,12,0.0215827338129496,0.0,3.0985077508848327,0
20,2019-10-02 16:04:56,2019-10-03 09:37:41,22.67554,114.22001000000002,0 days 17:32:45,3,-1,22.67554,114.22001000000002,9.176186063280916,6.085098057741711,20.53909674613685,0.4700078980644616,0,2,8,0.0,0.010204081632653,0.0408163265306122,0,0.0,0.5,7.7431851044247235,0
20,2019-10-03 10:28:34,2019-10-03 11:52:39,22.731213,114.230568,0 days 01:24:05,3,-1,22.731213,114.230568,10.411385176626192,9.09614080882873,29.443256698343617,0.3564883174871726,0,0,12,0.0,0.0,0.0248962655601659,80,0.1659751037344398,0.6,8.099164188967597,0
20,2019-10-03 12:15:44,2019-10-03 13:53:29,22.731998,114.268823,0 days 01:37:45,3,-1,22.731998,114.268823,6.040447253928005,4.574749067497361,15.061428482590768,0.4127165711185174,0,0,4,0.0,0.0,0.0263157894736842,0,0.0,0.25,5.768397384917591,0
20,2019-10-05 09:07:31,2019-10-05 12:30:29,22.56894,113.895048,0 days 03:22:58,5,0,22.56868187804879,113.8951422764228,9.400372597514275,5.650085124331549,19.55772338964908,0.5827679092935094,0,2,1,0.0,0.0202020202020202,0.0101010101010101,0,0.0,0.5,9.654691066133614,0
20,2019-10-10 20:11:06,2019-10-11 19:37:23,22.57815,113.88246,0 days 23:26:17,4,-1,22.57815,113.88246,4.637923762817566,3.593160717176043,17.20100139797522,0.5040893615651747,1,1,4,0.0131578947368421,0.0131578947368421,0.0526315789473684,0,0.0,0.0,2.918220696671557,0
20,2019-10-14 10:55:13,2019-10-14 12:21:37,22.56698,113.85622,0 days 01:26:24,0,11,22.56727855555556,113.85592366666668,4.878906143987429,3.231922771746163,12.16612619638381,0.4103067253254494,1,0,2,0.0125,0.0,0.025,0,0.0,0.0,2.784799420043286,0
20,2019-10-17 09:19:20,2019-10-17 11:31:55,22.519495000000006,113.92925,0 days 02:12:35,3,-1,22.519495000000006,113.92925,9.465845053152616,5.688464242689219,22.25688522647477,0.5354742534371919,0,3,1,0.0,0.0169491525423728,0.0056497175141242,1,0.0056497175141242,0.0,0.0,0
20,2019-10-18 05:52:49,2019-10-20 00:28:00,22.57512,113.844432,1 days 18:35:11,6,12,22.574888666666663,113.84426766666668,7.5799008074081184,4.5353478977763135,14.84591513577998,0.4698415531341139,0,0,2,0.0,0.0,0.0217391304347826,0,0.0,1.0,10.864019937086086,0
20,2019-10-20 07:25:02,2019-10-21 10:36:48,22.56422,114.179028,1 days 03:11:46,0,-1,22.56422,114.179028,16.84439995766316,6.892167587659675,27.30815699997297,0.2984137085140431,0,0,9,0.0,0.0,0.0218446601941747,83,0.2014563106796116,0.0,0.0,0
20,2019-10-22 09:06:18,2019-10-23 09:55:19,22.578508,113.857183,1 days 00:49:01,2,-1,22.578508,113.857183,6.010802537491302,3.5943113736565637,12.547391356148273,0.4299155159992343,0,0,2,0.0,0.0,0.0227272727272727,0,0.0,0.2857142857142857,7.325875448038195,0
20,2019-10-23 10:10:51,2019-10-24 10:57:04,22.56881,113.895192,1 days 00:46:13,3,0,22.56868187804879,113.8951422764228,7.640539580607332,5.032068382718935,20.632934000759462,0.4943037324651599,0,1,6,0.0,0.0080645161290322,0.0483870967741935,0,0.0,0.0,4.406075889034931,0
20,2019-10-30 14:00:01,2019-10-31 13:38:57,22.566928,113.895578,0 days 23:38:56,3,0,22.56868187804879,113.8951422764228,8.702528391606217,4.855323839511154,18.438625898425347,0.4714636676698085,1,0,3,0.0074074074074074,0.0,0.0222222222222222,0,0.0,0.0,2.7677928189555674,0
20,2019-10-31 13:54:43,2019-11-03 12:31:01,22.568373,113.89532,2 days 22:36:18,6,0,22.56868187804879,113.8951422764228,7.53185351167382,5.0893695336437474,19.22250487393594,0.5839410252674476,1,3,3,0.008130081300813,0.024390243902439,0.024390243902439,0,0.0,0.5,7.707526943763773,0
20,2019-11-03 12:52:50,2019-11-03 13:24:00,22.644895,113.857077,0 days 00:31:10,6,2,22.64446116666667,113.85613316666668,10.295649118100023,4.854624842075564,19.46589647563832,0.4423913286651478,0,0,9,0.0,0.0,0.0439024390243902,0,0.0,0.0,5.042201432043695,0
20,2019-11-04 11:03:27,2019-11-04 12:20:37,22.569292,113.874143,0 days 01:17:10,0,-1,22.569292,113.874143,9.869774972824064,5.885867056739782,21.161094399417987,0.3645996162404865,0,0,4,0.0,0.0,0.0066115702479338,0,0.0,0.0,3.589863611501401,0
20,2019-11-04 12:33:27,2019-11-05 09:37:36,22.568438,113.89538799999998,0 days 21:04:09,1,0,22.56868187804879,113.8951422764228,7.95786740672047,5.506452176695023,21.812514918013434,0.4503749458474212,0,0,3,0.0,0.0,0.032258064516129,0,0.0,0.0,3.201690444992165,0
20,2019-11-06 09:11:32,2019-11-06 11:54:11,22.553485,114.082163,0 days 02:42:39,2,-1,22.553485,114.082163,12.257728811465377,6.114299327975806,22.40234889868259,0.3238041925411176,0,0,2,0.0,0.0,0.0044943820224719,2,0.0044943820224719,0.0,5.315046190079759,0
20,2019-11-06 13:09:21,2019-11-07 08:24:05,22.568713,113.89529,0 days 19:14:44,3,0,22.56868187804879,113.8951422764228,10.722541125466725,5.121482871804676,19.45480176882545,0.3146007479641595,0,0,10,0.0,0.0,0.0571428571428571,0,0.0,0.0,1.4115080742569868,0
20,2019-11-07 08:48:49,2019-11-07 20:45:46,22.568938,113.894808,0 days 11:56:57,3,0,22.56868187804879,113.8951422764228,6.064644249179169,4.4137042331845,17.28225077792493,0.4495066288094546,0,0,5,0.0,0.0,0.0318471337579617,0,0.0,0.0,6.219776084317322,0
20,2019-11-07 20:51:30,2019-11-08 19:12:15,22.568215,113.898035,0 days 22:20:45,4,-1,22.568215,113.898035,3.0062882589936017,1.9813588010718173,7.039669065463874,0.2559179697140216,0,0,2,0.0,0.0,0.0434782608695652,0,0.0,0.0,4.07503548461924,0
20,2019-11-08 19:40:56,2019-11-11 08:36:29,22.644765,113.857082,2 days 12:55:33,0,2,22.64446116666667,113.85613316666668,8.630396572694908,4.9464932974134,18.319372747817788,0.3439886241502456,0,0,12,0.0,0.0,0.0493827160493827,0,0.0,0.3333333333333333,8.3588997427962,0
20,2019-11-12 10:20:16,2019-11-15 08:03:01,22.566848,113.895728,2 days 21:42:45,4,0,22.56868187804879,113.8951422764228,6.893213780905184,4.816023367876726,20.42440721343759,0.4415737085528419,1,0,2,0.0078125,0.0,0.015625,0,0.0,0.0,6.233620745953286,0
20,2019-11-15 08:27:31,2019-11-15 14:15:41,22.568928,113.895128,0 days 05:48:10,4,0,22.56868187804879,113.8951422764228,6.398717268095242,4.689571832342864,16.661072747765022,0.4424144131098054,0,0,8,0.0,0.0,0.0533333333333333,0,0.0,0.3333333333333333,7.057794555850241,0
20,2019-11-15 14:41:40,2019-11-15 19:22:27,22.570877,113.863863,0 days 04:40:47,4,1,22.57086720000001,113.8639100727273,6.453507650268399,4.297990052997904,16.47381026899084,0.4179571231260653,0,1,4,0.0,0.00625,0.025,0,0.0,0.25,7.451584998036928,0
20,2019-11-18 10:48:36,2019-11-18 11:08:40,22.632102,114.02836200000002,0 days 00:20:04,0,10,22.632015666666664,114.028529,9.238478308159042,5.900394835512051,20.82235201526589,0.349679377294177,0,0,17,0.0,0.0,0.0277324632952691,0,0.0,0.0,4.5109439383127725,0
20,2019-11-18 11:53:50,2019-11-18 12:38:16,22.49669,113.925123,0 days 00:44:26,0,-1,22.49669,113.925123,10.939543716405089,5.8218936362083245,24.44979629532841,0.3634014643341936,0,2,2,0.0,0.0049875311720698,0.0049875311720698,13,0.0324189526184538,0.3333333333333333,7.525949584347264,0
20,2019-11-18 14:01:19,2019-11-18 16:22:07,22.568833,113.895222,0 days 02:20:48,0,0,22.56868187804879,113.8951422764228,8.311630516386996,4.890284683945247,18.923659185277263,0.4032391400636416,1,1,15,0.0050251256281407,0.0050251256281407,0.0753768844221105,0,0.0,0.3333333333333333,5.568379287304416,0
20,2019-11-20 09:45:38,2019-11-21 08:58:02,22.569067,113.89493,0 days 23:12:24,3,0,22.56868187804879,113.8951422764228,7.339416187390713,4.410112799730959,17.74649078295899,0.4328598547219383,1,0,3,0.0081967213114754,0.0,0.0245901639344262,0,0.0,1.0,11.572218754867716,0
20,2019-11-21 09:31:51,2019-11-21 12:20:20,22.645287,113.855698,0 days 02:48:29,3,2,22.64446116666667,113.85613316666668,7.344921591002,4.831668830598734,16.031569233882188,0.3925676969568509,1,0,15,0.0039370078740157,0.0,0.0590551181102362,0,0.0,0.5,6.935250404876162,0
20,2019-11-21 12:44:19,2019-11-22 09:59:16,22.56884,113.895133,0 days 21:14:57,4,0,22.56868187804879,113.8951422764228,9.900074047849706,6.39152311221093,23.1699618755242,0.3397448899589488,0,1,2,0.0,0.0042918454935622,0.0085836909871244,9,0.03862660944206,0.1428571428571428,4.666874383158286,0
