userid,checkin_time,checkout_time,sp_lat,sp_lon,stay_duration,sp_week_day,cluster_label,cluster_lat,cluster_lon,speed_mean,speed_std,speed_max,acceleration_std,harsh_acceleration,harsh_breaking,harsh_steering,harsh_acceleration_ratio,harsh_breaking_ratio,harsh_steering_ratio,over_speed,over_speed_ratio,junction_over_speed,junction_speed_mean,fatigue_driving
20,2019-08-08 12:06:06,2019-08-08 15:34:35,22.570757,113.863722,0 days 03:28:29,3,1,22.57086720000001,113.8639100727273,4.503207734272282,4.924629844755379,18.936492813102703,0.3371647082274148,0,1,2,0.0,0.0046511627906976,0.0093023255813953,0,0.0,0.0,1.9556881793806151,0
20,2019-08-09 08:44:56,2019-08-09 16:43:32,22.568772,113.895188,0 days 07:58:36,4,0,22.56868187804879,113.8951422764228,7.998031700858617,5.0905202703981685,20.40781039931007,0.5180189886390246,0,1,3,0.0,0.0081967213114754,0.0245901639344262,0,0.0,0.5,9.016491608899502,0
20,2019-08-09 16:52:55,2019-08-09 17:15:21,22.567337,113.886677,0 days 00:22:26,4,-1,22.567337,113.886677,4.679618267733072,3.788523826296184,13.590483833283582,0.4137662109909556,0,0,1,0.0,0.0,0.0142857142857142,0,0.0,0.3333333333333333,4.609052677661424,0
20,2019-08-09 17:24:16,2019-08-09 19:15:46,22.559683,113.894255,0 days 01:51:30,4,3,22.559743,113.89426175,3.951999623184175,3.127897957371727,10.805968801983765,0.4094883584087734,0,0,1,0.0,0.0,0.0175438596491228,0,0.0,0.0,2.942143359729134,0
20,2019-08-10 11:24:57,2019-08-10 18:15:23,22.568862,113.895167,0 days 06:50:26,5,0,22.56868187804879,113.8951422764228,1.3617054598884204,1.607761282418592,5.3944476232034,0.3151523377141274,0,0,2,0.0,0.0,0.08,0,0.0,0.0,3.4009799307730475,0
20,2019-08-10 18:33:01,2019-08-12 08:10:22,22.554387,113.883638,1 days 13:37:21,0,6,22.554392333333336,113.883682,4.937252991857902,3.4106340954499865,14.841884735145566,0.3939097863782279,0,0,2,0.0,0.0,0.0163934426229508,0,0.0,0.0,3.271179385392525,0
20,2019-08-12 08:42:22,2019-08-13 08:40:54,22.56891700000001,113.895137,0 days 23:58:32,1,0,22.56868187804879,113.8951422764228,7.550341455700318,4.9912051475925,18.861671525478982,0.4949152860533648,0,0,3,0.0,0.0,0.0267857142857142,0,0.0,0.25,5.73932616079866,0
20,2019-08-13 17:45:48,2019-08-14 09:31:27,22.652322,114.015188,0 days 15:45:39,2,-1,22.652322,114.015188,8.411847590851016,6.413402355398643,23.73704104517087,0.328554394669775,0,2,46,0.0,0.0038535645472061,0.0886319845857418,14,0.0269749518304431,1.0,11.057192038481574,0
20,2019-08-14 09:49:06,2019-08-16 08:15:27,22.569213,113.89488500000002,1 days 22:26:21,4,0,22.56868187804879,113.8951422764228,7.181058581282531,4.6173851749515125,18.28358909501175,0.425938812667239,0,0,3,0.0,0.0,0.0225563909774436,0,0.0,0.2,3.777325564788008,0
20,2019-08-16 10:20:58,2019-08-16 17:51:25,22.566667,113.895695,0 days 07:30:27,4,0,22.56868187804879,113.8951422764228,4.800189226030526,4.523977266620857,16.715564217276615,0.2678761521108472,0,0,4,0.0,0.0,0.0078277886497064,0,0.0,0.2,3.841487141946442,0
20,2019-08-19 07:48:06,2019-08-20 09:28:47,22.569072,113.894945,1 days 01:40:41,1,0,22.56868187804879,113.8951422764228,7.002972258179868,4.481827981571591,17.495576257995744,0.400972351533114,0,0,4,0.0,0.0,0.0291970802919708,0,0.0,0.0,7.8165878188717555,0
20,2019-08-21 09:58:28,2019-08-21 11:38:39,22.568805,113.895252,0 days 01:40:11,2,0,22.56868187804879,113.8951422764228,5.313207031817333,3.485407229219781,14.077232702900137,0.3797512086244385,0,0,13,0.0,0.0,0.0451388888888888,0,0.0,0.375,5.444028353147253,0
20,2019-08-21 16:08:21,2019-08-23 13:46:11,22.570982,113.863875,1 days 21:37:50,4,1,22.57086720000001,113.8639100727273,6.687517113486361,4.8860225011549225,18.37630316427575,0.3735497198267506,0,0,5,0.0,0.0,0.0273224043715847,0,0.0,0.5,7.483062566349838,0
20,2019-08-28 16:52:04,2019-08-29 07:49:50,22.57084200000001,113.864155,0 days 14:57:46,3,1,22.57086720000001,113.8639100727273,2.818329094709722,2.3801658342875847,8.537732745735147,0.3118180909962543,0,0,2,0.0,0.0,0.064516129032258,0,0.0,0.0,5.664382221503001,0
20,2019-08-29 12:33:44,2019-08-29 14:03:31,22.565323,113.903562,0 days 01:29:47,3,7,22.56458275,113.9028205,4.1920626290663145,3.025762358278326,11.536020361655282,0.3133525713143292,0,0,3,0.0,0.0,0.0297029702970297,0,0.0,0.0,3.830278993145375,0
20,2019-09-02 20:49:58,2019-09-06 08:08:38,22.645008,113.85731,3 days 11:18:40,4,2,22.64446116666667,113.85613316666668,8.889714424471444,4.738007421158972,16.586036946509136,0.318394392908072,0,0,13,0.0,0.0,0.0537190082644628,0,0.0,0.3333333333333333,6.058862171627492,0
20,2019-09-06 08:37:17,2019-09-06 18:40:59,22.568892,113.89521299999998,0 days 10:03:42,4,0,22.56868187804879,113.8951422764228,5.108938724717213,4.809389192624262,21.120864255737345,0.4195750040538563,0,1,1,0.0,0.0055555555555555,0.0055555555555555,0,0.0,0.0,4.780078778327029,0
20,2019-09-07 10:36:08,2019-09-09 08:27:52,22.566573,113.89572,1 days 21:51:44,0,0,22.56868187804879,113.8951422764228,6.529189684680149,4.023281904553543,18.308845599891832,0.4354209849791721,0,1,3,0.0,0.0064516129032258,0.0193548387096774,0,0.0,0.0,4.571460523431782,0
20,2019-09-21 15:18:51,2019-09-21 17:26:58,22.568865,113.895157,0 days 02:08:07,5,0,22.56868187804879,113.8951422764228,5.607461326908263,3.4021193391385878,12.761429350878592,0.3852022259549687,0,0,4,0.0,0.0,0.0238095238095238,0,0.0,0.5,8.570445183210923,0
20,2019-09-21 18:08:01,2019-09-22 09:29:27,22.536827,113.917042,0 days 15:21:26,6,-1,22.536827,113.917042,6.503733272304259,5.45977742537717,20.836030756796525,0.3695432954566931,0,1,4,0.0,0.0033112582781456,0.0132450331125827,0,0.0,0.1666666666666666,4.1342141115130415,0
20,2019-09-22 09:36:45,2019-09-22 12:31:05,22.564833,113.849428,0 days 02:54:20,6,-1,22.564833,113.849428,7.467011984930891,6.443407131288847,21.366634500057344,0.7296639462078747,1,0,6,0.0142857142857142,0.0,0.0857142857142857,0,0.0,0.1,5.18057672905543,0
20,2019-09-22 12:37:59,2019-09-22 13:43:21,22.571017,113.864022,0 days 01:05:22,6,1,22.57086720000001,113.8639100727273,7.194835614881552,4.538682349631033,16.932278187078797,0.4746893947934359,0,0,2,0.0,0.0,0.0285714285714285,0,0.0,0.5,7.375227581390133,0
20,2019-09-22 15:08:18,2019-09-23 08:21:19,22.555828,114.233488,0 days 17:13:01,0,-1,22.555828,114.233488,11.630209798404293,8.276788909325717,29.594419099407386,0.3166334669103128,0,0,12,0.0,0.0,0.0159574468085106,120,0.1595744680851064,0.3636363636363636,7.783621528561846,0
20,2019-09-25 08:38:21,2019-09-25 17:04:51,22.568765,113.895178,0 days 08:26:30,2,0,22.56868187804879,113.8951422764228,6.131036842125946,4.993915420100605,26.245379213813795,0.5917929658816267,1,1,4,0.0062111801242236,0.0062111801242236,0.0248447204968944,1,0.0062111801242236,0.25,4.069648333474451,0
20,2019-09-25 17:20:49,2019-09-28 09:24:20,22.569292,113.869125,2 days 16:03:31,5,9,22.5690272,113.8691344,5.951711372142592,4.072069252713174,14.330652060239876,0.3588793126663454,0,0,4,0.0,0.0,0.0296296296296296,0,0.0,0.0,2.8353090323559584,0
20,2019-09-28 14:04:16,2019-09-28 17:53:41,22.623637,114.028803,0 days 03:49:25,5,-1,22.623637,114.028803,9.9146421104696,5.1731637744074455,18.345600385330822,0.4324479614449352,0,3,8,0.0,0.0131004366812227,0.0349344978165938,0,0.0,0.8,10.439754421066178,0
20,2019-09-28 18:52:26,2019-09-30 09:40:43,22.554422,113.88373,1 days 14:48:17,0,6,22.554392333333336,113.883682,7.870845039297038,6.156329864799343,25.115835539577457,0.2882102226420843,0,0,3,0.0,0.0,0.0053956834532374,12,0.0215827338129496,0.0,3.0985077508848327,0
20,2019-09-30 09:53:06,2019-09-30 17:53:05,22.569022,113.894945,0 days 07:59:59,0,0,22.56868187804879,113.8951422764228,7.795040886415833,4.595036830797854,21.027074371742707,0.4713376643830635,1,0,1,0.008695652173913,0.0,0.008695652173913,0,0.0,0.0,7.646065078317584,0
20,2019-10-02 08:31:43,2019-10-02 10:25:29,22.67569,114.21984,0 days 01:53:46,2,-1,22.67569,114.21984,16.895647037566608,7.240250256168228,28.373291115982617,0.2927270476678472,0,0,19,0.0,0.0,0.0323679727427597,147,0.2504258943781942,1.0,13.819846059856893,0
20,2019-10-02 10:39:20,2019-10-02 15:43:38,22.64485,114.233495,0 days 05:04:18,2,-1,22.64485,114.233495,11.038334088111045,6.611517684696688,21.813141205833105,0.5314557266234453,0,0,3,0.0,0.0,0.0288461538461538,0,0.0,0.0,0.0,0
20,2019-10-02 16:04:56,2019-10-03 09:37:41,22.67554,114.22001000000002,0 days 17:32:45,3,-1,22.67554,114.22001000000002,9.176186063280916,6.085098057741711,20.53909674613685,0.4700078980644616,0,2,8,0.0,0.010204081632653,0.0408163265306122,0,0.0,0.5,7.7431851044247235,0
20,2019-10-03 10:28:34,2019-10-03 11:52:39,22.731213,114.230568,0 days 01:24:05,3,-1,22.731213,114.230568,10.411385176626192,9.09614080882873,29.443256698343617,0.3564883174871726,0,0,12,0.0,0.0,0.0248962655601659,80,0.1659751037344398,0.6,8.099164188967597,0
20,2019-10-05 09:07:31,2019-10-05 12:30:29,22.56894,113.895048,0 days 03:22:58,5,0,22.56868187804879,113.8951422764228,9.400372597514275,5.650085124331549,19.55772338964908,0.5827679092935094,0,2,1,0.0,0.0202020202020202,0.0101010101010101,0,0.0,0.5,9.654691066133614,0
20,2019-10-08 09:11:56,2019-10-09 08:32:02,22.569112,113.894952,0 days 23:20:06,2,0,22.56868187804879,113.8951422764228,6.737593993384231,4.108686435019562,17.46948491524493,0.3908953742651231,0,0,5,0.0,0.0,0.0349650349650349,0,0.0,0.0,5.566282899079456,0
20,2019-10-09 08:49:41,2019-10-10 08:27:52,22.568803,113.895153,0 days 23:38:11,3,0,22.56868187804879,113.8951422764228,6.357178308824958,4.655948592125787,19.674151981778223,0.4661663367736328,1,1,3,0.0067114093959731,0.0067114093959731,0.0201342281879194,0,0.0,0.0,5.435751270619559,0
20,2019-10-10 20:11:06,2019-10-11 19:37:23,22.57815,113.88246,0 days 23:26:17,4,-1,22.57815,113.88246,4.637923762817566,3.593160717176043,17.20100139797522,0.5040893615651747,1,1,4,0.0131578947368421,0.0131578947368421,0.0526315789473684,0,0.0,0.0,2.918220696671557,0
20,2019-10-11 19:55:00,2019-10-13 12:27:02,22.643968,113.855217,1 days 16:32:02,6,2,22.64446116666667,113.85613316666668,6.652725500640456,4.768107917101475,14.7596963543704,0.4694304236846657,0,1,9,0.0,0.0084745762711864,0.0762711864406779,0,0.0,0.0,2.447590131696285,0
20,2019-10-14 10:55:13,2019-10-14 12:21:37,22.56698,113.85622,0 days 01:26:24,0,11,22.56727855555556,113.85592366666668,4.878906143987429,3.231922771746163,12.16612619638381,0.4103067253254494,1,0,2,0.0125,0.0,0.025,0,0.0,0.0,2.784799420043286,0
20,2019-10-14 12:37:20,2019-10-15 10:42:36,22.568952,113.895045,0 days 22:05:16,1,0,22.56868187804879,113.8951422764228,9.055080539785664,5.372107920771981,22.10585360025981,0.4668157620132377,0,0,3,0.0,0.0,0.0238095238095238,0,0.0,0.5,8.247354483964543,0
20,2019-10-15 11:05:55,2019-10-15 11:58:27,22.644567,113.855085,0 days 00:52:32,1,2,22.64446116666667,113.85613316666668,10.484660158502024,4.780117149112189,18.002827528289,0.4058997488653539,1,0,7,0.0049019607843137,0.0,0.034313725490196,0,0.0,0.6666666666666666,8.925572641437169,0
20,2019-10-15 12:20:07,2019-10-16 09:31:57,22.566802,113.895705,0 days 21:11:50,2,0,22.56868187804879,113.8951422764228,9.63103187485989,5.467174725400085,20.23757207238195,0.3114348379819055,0,0,3,0.0,0.0,0.0118577075098814,0,0.0,0.2,7.605474304387516,0
20,2019-10-17 09:19:20,2019-10-17 11:31:55,22.519495000000006,113.92925,0 days 02:12:35,3,-1,22.519495000000006,113.92925,9.465845053152616,5.688464242689219,22.25688522647477,0.5354742534371919,0,3,1,0.0,0.0169491525423728,0.0056497175141242,1,0.0056497175141242,0.0,0.0,0
20,2019-10-17 11:58:40,2019-10-18 05:38:14,22.570877,113.86388,0 days 17:39:34,4,1,22.57086720000001,113.8639100727273,9.0883922052339,5.865705150331287,22.80562822736587,0.4185106803343782,1,2,11,0.0039525691699604,0.0079051383399209,0.0434782608695652,2,0.0079051383399209,0.0,3.2598259044759423,0
20,2019-10-20 00:38:19,2019-10-20 06:46:15,22.570915,113.863977,0 days 06:07:56,6,1,22.57086720000001,113.8639100727273,7.129086379125747,4.346520231663586,16.65421647424908,0.6388068515591881,1,0,4,0.0112359550561797,0.0,0.0449438202247191,0,0.0,0.0,2.851416212027748,0
20,2019-10-24 11:14:07,2019-10-25 09:51:58,22.568473,113.895328,0 days 22:37:51,4,0,22.56868187804879,113.8951422764228,7.242175051737853,4.528595974632608,18.349253459656307,0.497350361286878,1,2,5,0.0079365079365079,0.0158730158730158,0.0396825396825396,0,0.0,0.2,3.745400538433532,0
20,2019-10-25 09:59:03,2019-10-27 06:00:06,22.570837,113.846232,1 days 20:01:03,6,-1,22.570837,113.846232,8.281346210834277,5.31527589106958,16.65875200056712,0.6433861027082423,0,1,0,0.0,0.0238095238095238,0.0,0,0.0,0.0,0.0,0
20,2019-10-27 06:13:57,2019-10-30 13:43:19,22.575128,113.844578,3 days 07:29:22,2,12,22.574888666666663,113.84426766666668,6.544594551794694,4.557830292676966,14.040246967289832,0.5447157604631137,2,0,2,0.0294117647058823,0.0,0.0294117647058823,0,0.0,1.0,10.977348912720188,0
20,2019-10-30 14:00:01,2019-10-31 13:38:57,22.566928,113.895578,0 days 23:38:56,3,0,22.56868187804879,113.8951422764228,8.702528391606217,4.855323839511154,18.438625898425347,0.4714636676698085,1,0,3,0.0074074074074074,0.0,0.0222222222222222,0,0.0,0.0,2.7677928189555674,0
20,2019-10-31 13:54:43,2019-11-03 12:31:01,22.568373,113.89532,2 days 22:36:18,6,0,22.56868187804879,113.8951422764228,7.53185351167382,5.0893695336437474,19.22250487393594,0.5839410252674476,1,3,3,0.008130081300813,0.024390243902439,0.024390243902439,0,0.0,0.5,7.707526943763773,0
20,2019-11-04 12:33:27,2019-11-05 09:37:36,22.568438,113.89538799999998,0 days 21:04:09,1,0,22.56868187804879,113.8951422764228,7.95786740672047,5.506452176695023,21.812514918013434,0.4503749458474212,0,0,3,0.0,0.0,0.032258064516129,0,0.0,0.0,3.201690444992165,0
20,2019-11-05 09:56:22,2019-11-06 08:21:08,22.568885,113.894982,0 days 22:24:46,2,0,22.56868187804879,113.8951422764228,6.717617637843917,4.777621754911695,17.936078550836122,0.4371375279052993,0,0,4,0.0,0.0,0.0279720279720279,0,0.0,1.0,12.228259375747658,0
20,2019-11-06 09:11:32,2019-11-06 11:54:11,22.553485,114.082163,0 days 02:42:39,2,-1,22.553485,114.082163,12.257728811465377,6.114299327975806,22.40234889868259,0.3238041925411176,0,0,2,0.0,0.0,0.0044943820224719,2,0.0044943820224719,0.0,5.315046190079759,0
20,2019-11-06 12:27:21,2019-11-06 12:48:08,22.516825,113.929875,0 days 00:20:47,2,-1,22.516825,113.929875,13.112634683350016,7.512458348589171,24.19185734925533,0.3017161054060849,0,1,2,0.0,0.0034722222222222,0.0069444444444444,24,0.0833333333333333,0.5,9.471804132558194,0
20,2019-11-11 08:58:15,2019-11-12 10:04:28,22.568782,113.895223,1 days 01:06:13,1,0,22.56868187804879,113.8951422764228,6.175821502812952,4.636534067807673,18.34467541177853,0.4167747344801389,0,0,8,0.0,0.0,0.0519480519480519,0,0.0,0.0,6.967179727512582,0
20,2019-11-15 08:27:31,2019-11-15 14:15:41,22.568928,113.895128,0 days 05:48:10,4,0,22.56868187804879,113.8951422764228,6.398717268095242,4.689571832342864,16.661072747765022,0.4424144131098054,0,0,8,0.0,0.0,0.0533333333333333,0,0.0,0.3333333333333333,7.057794555850241,0
20,2019-11-15 19:49:01,2019-11-18 09:42:29,22.568007,113.85509,2 days 13:53:28,0,11,22.56727855555556,113.85592366666668,5.244741620324091,4.025014331019775,12.553969301289117,0.4039824747834303,0,0,6,0.0,0.0,0.0405405405405405,0,0.0,0.5,5.428624081498,0
20,2019-11-20 09:45:38,2019-11-21 08:58:02,22.569067,113.89493,0 days 23:12:24,3,0,22.56868187804879,113.8951422764228,7.339416187390713,4.410112799730959,17.74649078295899,0.4328598547219383,1,0,3,0.0081967213114754,0.0,0.0245901639344262,0,0.0,1.0,11.572218754867716,0
20,2019-11-21 09:31:51,2019-11-21 12:20:20,22.645287,113.855698,0 days 02:48:29,3,2,22.64446116666667,113.85613316666668,7.344921591002,4.831668830598734,16.031569233882188,0.3925676969568509,1,0,15,0.0039370078740157,0.0,0.0590551181102362,0,0.0,0.5,6.935250404876162,0
20,2019-11-22 12:16:00,2019-11-22 13:09:22,22.619705,113.854437,0 days 00:53:22,4,5,22.6197155,113.85443625,10.800885201811044,5.950008945118633,19.004685703755527,0.2233221107926482,0,0,14,0.0,0.0,0.0571428571428571,0,0.0,0.0,0.0,0
20,2019-11-22 13:24:56,2019-11-23 12:44:49,22.640422,113.856603,0 days 23:19:53,5,-1,22.640422,113.856603,5.141276854146857,4.420445413463623,15.57689201013646,0.3803351365502376,1,0,10,0.0071942446043165,0.0,0.0719424460431654,0,0.0,0.2222222222222222,3.167430163592724,0
